INSTANCE,LENGTH,SMALL,LARGE,FFIT,BFIT,WFIT,AWFIT,BEST,ORACLE
GA-HardAWF_20_000.bpp,0.4,0.9,0.1,1,1,1,0.7,WFIT,1
GA-HardAWF_20_001.bpp,0.5,0.9,0.1,1,1,1,0.741,FFIT,1
GA-HardAWF_20_002.bpp,0.397,0.95,0.05,0.985,0.985,0.984,0.717,BFIT,0.985
GA-HardAWF_20_003.bpp,0.516,1,0,1,1,1,0.721,FFIT,1
GA-HardAWF_20_004.bpp,0.398,0.95,0.05,0.992,0.992,0.992,0.749,WFIT,0.992
GA-HardAWF_20_005.bpp,0.516,1,0,1,1,1,0.753,FFIT,1
GA-HardAWF_20_006.bpp,0.498,0.8,0.2,0.994,0.994,0.994,0.791,BFIT,0.994
GA-HardAWF_20_007.bpp,0.398,0.9,0.1,0.992,0.992,0.992,0.721,FFIT,0.992
GA-HardAWF_20_008.bpp,0.427,1,0,1,1,1,0.771,WFIT,1
GA-HardAWF_20_009.bpp,0.516,1,0,1,1,1,0.754,FFIT,1
GA-HardAWF_20_010.bpp,0.4,0.95,0.05,1,1,1,0.736,FFIT,1
GA-HardAWF_20_011.bpp,0.4,0.9,0.1,1,1,1,0.705,FFIT,1
GA-HardAWF_20_012.bpp,0.533,1,0,1,1,1,0.784,WFIT,1
GA-HardAWF_20_013.bpp,0.441,1,0,1,1,1,0.765,BFIT,1
GA-HardAWF_20_014.bpp,0.5,0.9,0.1,1,1,1,0.767,BFIT,1
GA-HardAWF_20_015.bpp,0.4,0.95,0.05,1,1,1,0.749,BFIT,1
GA-HardAWF_20_016.bpp,0.413,1,0,1,1,1,0.702,WFIT,1
GA-HardAWF_20_017.bpp,0.5,0.95,0.05,1,1,1,0.764,WFIT,1
GA-HardAWF_20_018.bpp,0.397,0.95,0.05,0.985,0.985,0.984,0.711,FFIT,0.985
GA-HardAWF_20_019.bpp,0.484,0.95,0.05,0.942,0.942,0.94,0.698,FFIT,0.942
GA-HardAWF_20_020.bpp,0.427,1,0,1,1,1,0.745,FFIT,1
GA-HardAWF_20_021.bpp,0.455,1,0,0.992,0.992,0.992,0.728,FFIT,0.992
GA-HardAWF_20_022.bpp,0.413,1,0,1,1,1,1,FFIT,1
GA-HardAWF_20_023.bpp,0.4,0.85,0.15,1,1,1,0.667,FFIT,1
GA-HardAWF_20_024.bpp,0.413,1,0,1,1,1,0.726,FFIT,1
GA-HardAWF_20_025.bpp,0.413,1,0,1,1,1,0.73,FFIT,1
GA-HardAWF_20_026.bpp,0.516,1,0,1,1,1,0.779,WFIT,1
GA-HardAWF_20_027.bpp,0.5,0.95,0.05,1,1,1,0.726,WFIT,1
GA-HardAWF_20_028.bpp,0.516,1,0,1,1,1,0.767,WFIT,1
GA-HardAWF_20_029.bpp,0.492,1,0,1,1,1,0.75,WFIT,1
GA-HardAWF_20_030.bpp,0.395,0.95,0.05,0.977,0.977,0.977,0.713,WFIT,0.977
GA-HardAWF_20_031.bpp,0.4,0.95,0.05,1,1,1,0.711,BFIT,1
GA-HardAWF_20_032.bpp,0.533,1,0,1,1,1,0.746,FFIT,1
GA-HardAWF_20_033.bpp,0.5,0.9,0.1,1,1,1,0.764,WFIT,1
GA-HardAWF_20_034.bpp,0.4,0.95,0.05,1,1,1,0.739,WFIT,1
GA-HardAWF_20_035.bpp,0.413,1,0,1,1,1,1,AWFIT,1
GA-HardAWF_20_036.bpp,0.533,1,0,1,1,1,0.751,WFIT,1
GA-HardAWF_20_037.bpp,0.532,1,0,0.994,0.994,0.994,0.77,BFIT,0.994
GA-HardAWF_20_038.bpp,0.571,1,0,1,1,1,0.757,FFIT,1
GA-HardAWF_20_039.bpp,0.397,0.95,0.05,0.985,0.985,0.985,0.683,FFIT,0.985
GA-HardAWF_20_040.bpp,0.498,0.95,0.05,0.994,0.994,0.994,0.787,BFIT,0.994
GA-HardAWF_20_041.bpp,0.423,1,0,0.985,0.985,0.985,0.705,WFIT,0.985
GA-HardAWF_20_042.bpp,0.552,1,0,1,1,1,0.744,WFIT,1
GA-HardAWF_20_043.bpp,0.498,0.95,0.05,0.994,0.994,0.994,0.755,FFIT,0.994
GA-HardAWF_20_044.bpp,0.427,1,0,1,1,1,0.713,BFIT,1
GA-HardAWF_20_045.bpp,0.533,1,0,1,1,1,0.711,FFIT,1
GA-HardAWF_20_046.bpp,0.527,1,0,0.977,0.977,0.977,0.722,BFIT,0.977
GA-HardAWF_20_047.bpp,0.474,1,0,1,1,1,0.722,WFIT,1
GA-HardAWF_20_048.bpp,0.516,1,0,1,1,1,0.751,BFIT,1
GA-HardAWF_20_049.bpp,0.516,1,0,1,1,1,0.718,WFIT,1
GA-HardAWF_20_050.bpp,0.4,0.95,0.05,1,1,1,0.688,WFIT,1
GA-HardAWF_20_051.bpp,0.5,0.95,0.05,1,1,1,0.772,BFIT,1
GA-HardAWF_20_052.bpp,0.413,1,0,1,1,1,0.671,BFIT,1
GA-HardAWF_20_053.bpp,0.4,0.95,0.05,1,1,1,0.702,WFIT,1
GA-HardAWF_20_054.bpp,0.513,1,0,0.988,0.988,0.988,0.745,BFIT,0.988
GA-HardAWF_20_055.bpp,0.427,1,0,1,1,1,1,FFIT,1
GA-HardAWF_20_056.bpp,0.427,1,0,1,1,1,0.739,WFIT,1
GA-HardAWF_20_057.bpp,0.398,0.9,0.1,0.992,0.992,0.992,0.66,BFIT,0.992
GA-HardAWF_20_058.bpp,0.457,1,0,1,1,1,0.708,BFIT,1
GA-HardAWF_20_059.bpp,0.457,1,0,1,1,1,0.744,WFIT,1
GA-HardAWF_20_060.bpp,0.533,1,0,1,1,1,0.768,FFIT,1
