INSTANCE,LENGTH,SMALL,LARGE,FFIT,BFIT,WFIT,AWFIT,BEST,ORACLE
GA-HardAWF_40_000.bpp,0.426,1,0,0.996,0.996,0.996,0.832,FFIT,0.996
GA-HardAWF_40_001.bpp,0.455,1,0,0.992,0.992,0.992,0.818,FFIT,0.992
GA-HardAWF_40_002.bpp,0.412,1,0,0.996,0.996,0.996,0.869,FFIT,0.996
GA-HardAWF_40_003.bpp,0.412,1,0,0.996,0.996,0.996,0.829,WFIT,0.996
GA-HardAWF_40_004.bpp,0.4,0.95,0.05,1,1,1,0.842,FFIT,1
GA-HardAWF_40_005.bpp,0.41,1,0,0.989,0.989,0.988,0.853,FFIT,0.989
GA-HardAWF_40_006.bpp,0.45,0.925,0.075,1,1,1,0.877,FFIT,1
GA-HardAWF_40_007.bpp,0.448,0.9,0.1,0.993,0.993,0.993,0.846,WFIT,0.993
GA-HardAWF_40_008.bpp,0.398,0.95,0.05,0.988,0.988,0.988,0.837,FFIT,0.988
GA-HardAWF_40_009.bpp,0.48,1,0,1,1,1,0.845,FFIT,1
GA-HardAWF_40_010.bpp,0.444,0.95,0.05,0.974,0.974,0.973,0.835,BFIT,0.974
GA-HardAWF_40_011.bpp,0.4,0.975,0.025,1,1,1,0.839,BFIT,1
GA-HardAWF_40_012.bpp,0.4,0.975,0.025,1,1,1,0.804,WFIT,1
GA-HardAWF_40_013.bpp,0.413,1,0,1,1,1,0.824,WFIT,1
GA-HardAWF_40_014.bpp,0.45,0.95,0.05,1,1,1,0.85,FFIT,1
GA-HardAWF_40_015.bpp,0.455,1,0,0.992,0.992,0.992,0.839,WFIT,0.992
GA-HardAWF_40_016.bpp,0.45,0.925,0.075,1,1,1,0.842,FFIT,1
GA-HardAWF_40_017.bpp,0.372,1,0,0.996,0.996,0.996,0.815,FFIT,0.996
GA-HardAWF_40_018.bpp,0.412,1,0,0.996,0.996,0.996,0.848,BFIT,0.996
GA-HardAWF_40_019.bpp,0.45,0.95,0.05,1,1,1,0.842,FFIT,1
GA-HardAWF_40_020.bpp,0.4,0.95,0.05,1,1,1,0.822,FFIT,1
GA-HardAWF_40_021.bpp,0.4,0.975,0.025,1,1,1,0.824,WFIT,1
GA-HardAWF_40_022.bpp,0.426,1,0,0.996,0.996,0.996,0.875,FFIT,0.996
GA-HardAWF_40_023.bpp,0.412,1,0,0.996,0.996,0.996,0.83,BFIT,0.996
GA-HardAWF_40_024.bpp,0.499,0.95,0.05,0.997,0.997,0.997,0.848,FFIT,0.997
GA-HardAWF_40_025.bpp,0.465,1,0,1,1,1,0.842,WFIT,1
GA-HardAWF_40_026.bpp,0.464,1,0,0.997,0.997,0.997,0.815,BFIT,0.997
GA-HardAWF_40_027.bpp,0.399,0.975,0.025,0.996,0.996,0.996,0.831,WFIT,0.996
GA-HardAWF_40_028.bpp,0.45,0.925,0.075,1,1,1,0.826,WFIT,1
GA-HardAWF_40_029.bpp,0.45,0.975,0.025,1,1,1,0.842,BFIT,1
GA-HardAWF_40_030.bpp,0.413,1,0,1,1,1,0.85,FFIT,1
GA-HardAWF_40_031.bpp,0.45,0.95,0.05,1,1,1,0.829,FFIT,1
GA-HardAWF_40_032.bpp,0.464,1,0,0.997,0.997,0.997,0.821,BFIT,0.997
GA-HardAWF_40_033.bpp,0.395,0.975,0.025,0.978,0.978,0.977,0.841,BFIT,0.978
GA-HardAWF_40_034.bpp,0.449,0.975,0.025,0.997,0.997,0.997,0.871,BFIT,0.997
GA-HardAWF_40_035.bpp,0.45,0.975,0.025,1,1,1,0.847,FFIT,1
GA-HardAWF_40_036.bpp,0.45,0.95,0.05,1,1,1,0.853,WFIT,1
GA-HardAWF_40_037.bpp,0.444,0.95,0.05,0.974,0.974,0.973,0.84,BFIT,0.974
GA-HardAWF_40_038.bpp,0.395,0.975,0.025,0.978,0.978,0.977,0.812,BFIT,0.978
GA-HardAWF_40_039.bpp,0.45,0.975,0.025,1,1,1,0.82,WFIT,1
GA-HardAWF_40_040.bpp,0.411,1,0,0.992,0.992,0.992,0.817,FFIT,0.992
